Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
36.63,0.09,-0.63,-191.05,-9.03,3.49,0.39,2.31
36.74,0.34,-0.73,-169.2,-9.59,1.05,0.12,2.51
36.83,-0.17,-0.25,-236.5,-8.17,3.14,0.14,2.65
36.91,-0.27,1.78,-183.52,-7.21,-8.11,1.03,2.76
37.0,0.62,1.29,-200.23,-5.18,-11.33,0.83,3.01
37.11,-1.04,-0.16,-213.62,-2.21,-13.8,0.81,3.08
37.18,-0.02,-1.06,-182.98,1.15,-12.12,1.05,3.16
37.35,0.98,-0.11,-220.1,5.72,-4.3,0.76,3.27
37.39,0.21,2.51,-188.75,7.87,-7.69,1.17,3.14
37.48,0.23,0.74,-202.52,9.13,-3.64,0.9,3.12
37.57,-0.69,-1.5,-194.37,9.12,-5.4,0.88,3.14
37.65,0.62,-1.95,-184.32,9.13,-3.33,1.04,2.79
37.75,0.54,-0.47,-232.46,9.65,9.38,0.76,2.75
37.84,-1.24,2.38,-192.71,6.45,6.29,1.3,2.55
37.92,-0.07,0.15,-211.21,3.88,10.77,0.73,2.33
38.03,-0.71,-1.47,-189.5,0.93,8.34,0.76,2.57
38.12,-0.56,-0.05,-165.39,-3.16,5.05,1.48,2.31
38.29,0.63,-0.07,-241.55,-4.83,15.74,0.66,2.24
38.31,-0.18,-0.39,-192.38,-7.27,9.5,0.14,2.52
38.4,0.55,-0.34,-192.14,-9.13,8.76,0.07,2.49
38.48,-0.22,0.38,-275.79,-8.35,7.9,0.49,2.81
38.58,-0.84,0.85,-179.78,-9.31,-13.01,1.44,2.94
38.67,0.54,-0.71,-151.35,-8.46,-12.57,0.81,2.92
38.77,-0.56,-1.22,-238.75,-4.17,-1.16,0.29,3.15
38.86,-0.3,1.69,-165.35,-2.76,-12.01,1.18,3.24
38.95,0.77,1.07,-182.67,0.25,-9.01,0.46,3.25
39.04,-1.07,0.39,-256.72,5.5,-1.17,0.18,3.1
39.2,-0.42,3.42,-169.23,7.06,-10.05,1.06,2.99
39.23,0.61,0.49,-190.35,8.84,-2.06,0.34,2.96
39.31,-1.27,-1.08,-216.89,10.28,1.57,0.79,2.88
39.43,-0.08,2.43,-159.99,9.78,-1.36,1.96,2.67
39.5,0.84,0.25,-233.93,10.48,11.23,0.69,2.58
39.6,-0.74,-2.22,-217.13,7.22,2.29,0.66,2.32
39.69,0.62,-0.8,-162.94,3.11,-1.77,1.78,2.16
39.78,0.71,0.12,-233.61,2.51,12.68,1.24,2.3
39.88,-1.49,0.55,-167.51,-1.18,3.11,0.99,2.1
39.96,0.5,0.16,-170.19,-4.88,7.55,0.51,2.1
40.13,1.13,0.69,-249.21,-5.79,14.8,0.25,2.33
40.16,-0.91,2.06,-163.32,-8.28,-1.45,0.76,2.23
40.24,0.15,0.58,-207.17,-9.45,4.57,0.01,2.55
40.32,-0.52,-0.53,-255.98,-8.24,6.73,0.3,2.85
40.43,-0.47,1.33,-146.75,-8.6,-10.83,1.3,2.9
40.51,0.38,1.08,-188.41,-6.83,-7.73,0.43,3.19
40.62,-1.87,1.13,-231.79,-3.21,-6.57,0.66,3.25
40.7,0.12,2.96,-151.79,-1.38,-17.74,1.67,3.24
40.8,1.38,0.14,-206.8,3.14,-5.58,0.63,3.37
40.89,-1.6,-1.6,-224.07,6.36,-1.43,0.43,3.31
41.05,-0.1,0.68,-174.17,7.29,-8.59,1.56,3.29
41.07,1.02,0.3,-240.43,10.6,1.48,0.95,3.21
41.15,-0.76,-0.84,-192.87,9.56,-5.38,0.84,2.92
41.26,0.84,-1.82,-175.75,8.37,-3.03,0.99,2.81
41.35,0.7,-0.91,-245.86,9.44,12.29,0.49,2.75
41.44,-1.41,2.1,-175.72,5.76,6.08,1.0,2.56
41.52,0.55,0.39,-203.42,2.86,14.18,0.44,2.61
41.62,0.11,-0.6,-232.45,0.66,16.78,0.63,2.31
41.72,-1.77,1.97,-153.43,-3.97,2.98,1.52,2.13
41.81,0.29,0.82,-215.13,-6.36,10.64,0.29,2.08
41.96,0.19,-0.54,-218.39,-8.1,7.99,0.19,2.17
41.99,-0.37,0.05,-156.57,-10.51,-4.18,1.32,2.4
42.09,-0.32,0.02,-252.11,-8.96,6.56,0.94,2.57
42.17,-1.2,0.72,-231.03,-7.67,0.01,0.78,2.77
42.26,0.74,0.63,-143.35,-7.99,-16.92,1.23,2.99
42.37,0.69,-0.61,-218.78,-4.55,-11.18,0.66,3.09
42.47,-1.07,-0.38,-187.0,-1.78,-16.21,0.71,3.22
42.53,0.93,-0.42,-164.86,0.91,-14.91,1.3,3.32
42.64,0.93,-0.53,-261.71,6.03,-2.22,1.29,3.21
42.74,-0.6,0.42,-187.25,7.51,-10.49,1.14,3.3
42.9,0.48,-0.68,-168.7,8.84,-3.48,0.29,3.21
42.92,-0.18,0.39,-236.13,11.14,7.09,0.84,2.96
43.01,-0.76,3.41,-157.92,8.89,-3.23,1.76,2.94
43.09,1.1,0.13,-202.33,8.44,7.84,0.12,2.63
43.2,-0.03,-0.97,-250.25,7.86,14.94,0.27,2.38
43.28,-1.51,2.69,-160.49,2.87,3.08,1.67,2.39
43.36,0.76,0.14,-215.84,0.59,12.89,0.45,2.19
43.48,-0.05,-1.5,-207.99,-1.91,9.77,0.41,2.09
43.56,-1.52,0.88,-140.09,-6.36,-0.9,1.37,2.13
43.64,0.25,0.29,-235.13,-7.39,12.6,0.71,2.15
43.8,0.14,-0.61,-212.68,-8.51,4.57,0.74,2.42
43.85,0.52,-0.5,-150.88,-10.32,-5.39,1.07,2.58
43.92,-0.43,-0.89,-243.51,-8.4,5.37,0.38,2.66
44.03,-1.81,-1.24,-211.09,-7.31,-8.14,0.76,2.87
44.12,0.66,-0.87,-162.28,-6.02,-15.83,1.19,2.95
44.2,0.53,0.05,-254.09,-1.16,-3.71,0.57,3.06
44.31,-0.61,0.85,-191.73,0.65,-15.32,1.09,3.18
44.39,0.94,-0.16,-160.36,2.95,-13.46,1.13,3.12
44.47,0.68,-0.12,-240.04,7.7,0.63,0.92,3.01
44.58,-0.07,2.0,-175.68,8.38,-7.41,1.14,2.93
44.74,0.66,-0.2,-203.03,9.74,0.57,-0.04,2.82
44.75,-0.7,0.04,-239.63,11.33,8.23,0.49,2.64
44.86,-0.82,3.91,-157.22,8.99,0.58,1.93,2.44
44.96,1.09,0.53,-211.9,7.71,11.56,0.6,2.27
45.06,-0.08,-1.74,-216.87,5.39,12.78,0.35,2.16
45.13,-0.46,0.83,-171.67,1.19,6.91,1.47,2.04
45.22,0.53,-0.26,-254.19,-1.02,17.12,0.73,2.05
45.32,-0.82,-1.91,-204.33,-4.48,4.94,0.8,2.06
45.4,-0.34,-0.82,-157.66,-7.55,-0.87,1.32,2.09
45.51,0.7,0.56,-248.59,-7.72,11.73,0.44,2.22
45.67,-0.47,0.08,-177.93,-9.73,-5.98,0.71,2.34
45.69,0.46,-0.96,-148.25,-10.95,-12.53,1.64,2.55
45.77,0.7,0.19,-261.3,-8.05,-0.5,1.36,2.83
45.87,0.0,1.24,-195.82,-6.29,-12.8,0.99,2.96
45.96,1.19,-0.55,-159.39,-3.81,-13.15,0.9,3.11
46.05,-0.03,-1.48,-249.24,1.06,-2.68,1.04,3.3
46.16,-1.01,0.57,-167.67,2.51,-14.88,1.47,3.26
46.24,0.84,0.08,-158.75,5.03,-9.93,0.78,3.27
46.32,0.3,-0.06,-254.33,9.2,2.38,0.78,3.21
46.42,-0.56,2.21,-170.55,8.96,-6.92,1.35,3.01
46.58,0.62,-0.52,-183.77,9.88,1.74,-0.09,3.05
46.61,-0.55,-0.75,-234.35,10.73,9.45,0.25,2.84
46.71,-1.15,3.15,-155.71,7.8,2.84,1.67,2.58
46.78,0.82,0.1,-208.7,6.08,13.17,0.6,2.6
46.89,-0.37,-1.04,-223.91,3.31,12.4,0.68,2.28
46.96,-1.36,2.32,-160.7,-1.22,3.65,1.42,2.4
47.07,0.79,0.27,-231.35,-3.47,14.12,0.4,2.51
47.15,0.23,-1.27,-209.59,-5.92,9.19,0.54,2.3
47.25,-0.62,0.1,-159.14,-9.18,-1.31,1.35,2.32
47.35,-0.07,0.3,-259.17,-9.11,10.23,0.94,2.44
47.51,-0.83,1.21,-215.62,-9.14,0.55,0.99,2.65
47.52,0.78,1.05,-125.94,-9.67,-13.08,1.21,2.83
47.63,0.65,-1.82,-220.73,-6.12,-0.49,0.18,2.91
47.72,-1.78,-2.52,-210.57,-4.1,-9.48,0.35,3.12
47.81,0.65,-0.47,-155.24,-2.81,-19.87,1.81,3.22
47.88,1.09,0.27,-248.81,2.41,-7.63,1.44,3.2
48.0,-1.15,0.13,-207.71,4.88,-14.02,0.89,3.23
48.09,0.63,-0.34,-160.14,6.36,-12.98,1.3,3.11
48.17,1.0,0.55,-237.74,10.06,1.6,1.47,3.02
48.26,-0.43,2.07,-172.46,9.59,-4.81,1.22,2.93
48.43,1.0,-0.21,-190.7,9.59,4.3,0.14,2.62
48.45,0.39,-0.2,-261.09,10.03,14.41,0.67,2.4
48.53,-1.22,3.05,-165.73,5.82,2.89,1.55,2.22
48.64,0.86,0.59,-195.72,3.58,11.66,-0.02,2.01
48.74,0.26,-0.72,-223.15,1.26,14.03,0.34,1.98
48.82,-1.18,1.91,-160.45,-3.51,3.61,1.52,1.93
48.92,0.58,-0.05,-225.82,-5.41,12.26,0.38,1.96
48.99,-0.23,-1.04,-206.25,-6.9,8.44,0.56,2.21
49.1,-0.73,0.91,-143.87,-9.42,-0.68,1.46,2.3
49.19,-0.01,0.12,-240.18,-8.81,8.43,0.66,2.43
49.35,-1.43,-0.16,-220.51,-8.3,-0.81,0.46,2.65
49.38,-0.11,0.75,-143.64,-8.8,-15.55,1.28,2.75
49.45,0.81,0.08,-236.69,-5.5,-7.89,0.89,2.91
49.55,-1.19,0.1,-216.91,-2.61,-13.93,0.91,3.04
49.66,0.33,0.24,-149.53,-0.4,-19.56,1.84,3.09
49.74,0.74,-0.94,-239.55,4.43,-8.08,1.41,3.14
49.83,-1.46,-0.72,-206.07,6.39,-12.02,0.92,3.13
49.92,0.03,-0.24,-166.04,7.98,-6.74,1.04,2.98
50.01,0.38,-0.6,-253.25,11.35,5.4,0.84,2.8
50.11,-0.72,-0.19,-185.92,10.16,-2.02,0.49,2.65
50.27,1.05,-0.87,-171.58,9.04,6.52,-0.23,2.49
50.3,0.39,-0.02,-240.67,8.51,13.01,0.35,2.32
50.38,-1.3,2.13,-163.74,4.08,1.42,1.46,2.22
50.48,0.87,-0.06,-197.3,1.2,10.4,0.61,2.15
50.57,0.32,-0.53,-235.17,-0.71,13.94,0.69,2.18
50.66,-1.45,2.18,-161.88,-4.68,5.41,1.12,2.37
50.75,0.49,1.11,-218.64,-6.89,11.74,-0.16,2.5
50.85,0.29,0.13,-216.44,-8.34,5.67,0.2,2.5
50.95,-0.19,1.31,-133.56,-10.71,-6.5,1.24,2.6
51.03,0.34,0.38,-225.87,-8.86,4.35,0.3,2.76
51.19,-1.08,1.5,-253.12,-6.31,3.64,0.28,2.8
51.21,0.1,3.76,-146.54,-6.72,-14.17,1.07,3.05
51.31,0.73,-0.57,-201.72,-3.64,-10.12,0.13,3.13
51.39,-1.57,-2.93,-218.02,-0.03,-10.2,0.49,3.1
51.5,0.34,1.04,-146.69,1.62,-18.25,1.93,3.29
51.59,1.15,1.27,-227.71,6.46,-2.06,0.83,3.18
51.68,-1.6,-0.43,-218.69,8.86,-0.35,0.31,3.01
51.78,0.1,-0.05,-157.96,8.63,-7.47,1.51,3.03
51.85,0.97,-0.04,-243.91,11.44,7.28,0.91,2.75
51.96,-0.98,0.35,-199.54,9.68,0.45,0.67,2.6
52.12,0.58,0.17,-166.59,6.57,-2.26,1.18,2.56
52.15,0.48,0.06,-253.56,6.61,12.89,0.57,2.17
52.23,-1.43,0.82,-181.5,2.58,2.79,1.01,2.09
52.32,0.79,-0.09,-181.51,-1.06,8.51,0.92,2.08
52.41,0.69,0.15,-236.02,-2.63,17.44,0.62,2.04
52.5,-1.32,1.0,-163.58,-6.37,4.78,0.99,2.2
52.61,0.32,-0.01,-214.21,-8.32,10.31,-0.01,2.3
52.71,0.17,0.37,-242.82,-8.75,7.19,0.28,2.38
52.79,-0.13,1.45,-136.08,-10.53,-10.05,1.22,2.54
52.88,0.21,-0.47,-187.4,-8.65,-2.61,0.1,2.75
53.04,-1.63,-0.95,-236.71,-5.17,1.19,0.24,2.97
53.06,-0.04,1.96,-151.56,-4.14,-10.04,1.62,3.07
53.16,0.84,0.62,-214.67,-0.44,-2.64,0.76,3.17
53.25,-2.19,-0.19,-240.15,2.91,-3.97,0.39,3.27
53.34,-0.44,2.33,-151.41,3.67,-17.07,1.38,3.25
53.42,1.19,-0.1,-213.13,7.09,-8.41,0.63,3.13
53.53,-1.26,-1.01,-210.82,8.96,-6.98,0.68,3.03
53.61,0.09,1.44,-159.06,8.89,-7.08,1.79,2.83
53.7,0.63,-0.39,-247.07,10.97,10.47,0.87,2.64
53.81,-1.12,-2.0,-215.11,9.16,9.44,0.19,2.44
53.97,0.75,-1.18,-173.45,5.96,8.3,0.53,2.2
53.98,1.9,-1.33,-275.89,5.42,23.48,0.34,2.14
54.07,0.38,-0.84,-241.26,2.11,19.43,0.42,2.02
54.18,-0.02,-0.71,-157.06,-2.01,10.92,0.58,1.97
54.26,1.38,-2.17,-172.34,-4.49,13.83,0.62,2.11
54.35,1.09,-0.76,-163.02,-6.3,11.02,1.11,2.19
54.44,-0.41,1.55,-144.45,-6.96,8.79,1.15,2.2
54.54,-0.13,-0.38,-131.06,-9.5,10.86,0.42,2.3
54.62,-0.48,-2.32,-63.66,-12.01,1.71,0.26,2.41
54.71,-0.98,-1.04,-17.91,-10.61,-7.25,0.84,2.46
54.87,-0.28,0.71,-32.72,-9.86,-4.74,1.21,2.8
54.92,-0.07,0.87,-44.99,-10.26,-2.72,1.04,2.97
55.0,-0.03,0.12,-56.19,-9.68,-4.58,0.61,2.98
55.08,0.18,1.25,-47.21,-9.24,-3.32,0.26,3.1
55.17,-0.29,2.41,-13.96,-8.94,-0.52,0.08,2.87
55.28,-0.19,0.72,-2.22,-9.26,-3.84,0.25,2.39
55.37,0.42,-0.46,-2.55,-9.47,-4.35,0.63,1.78
55.45,-0.01,0.02,0.34,-9.23,-2.46,0.7,1.54
55.54,-0.22,0.13,0.41,-9.11,-3.71,0.69,1.51
55.65,-0.0,-0.03,-0.01,-9.04,-3.72,0.78,1.51
55.8,-0.08,-0.06,0.26,-9.01,-3.46,0.72,1.52
55.83,-0.11,0.03,0.12,-9.0,-3.57,0.71,1.5
55.92,-0.14,-0.64,3.49,-9.03,-1.28,0.53,1.14
56.03,-0.2,0.13,24.18,-9.42,1.45,0.56,-0.05
56.1,-0.3,1.87,56.67,-9.84,0.87,1.0,-1.1
56.19,-0.44,0.39,65.9,-9.88,-0.98,0.87,-1.42
56.29,-0.35,-0.54,74.43,-9.91,-2.75,0.69,-1.5
56.38,-0.41,0.13,120.14,-9.94,-2.75,0.97,-1.52
56.48,-0.31,-0.53,89.06,-9.18,5.95,0.84,-1.38
56.55,0.81,-1.64,29.31,-8.89,13.57,0.62,-1.24
56.72,1.19,-2.11,77.62,-9.72,9.96,0.63,-1.47
56.77,0.11,-1.75,106.27,-8.42,9.98,0.37,-1.66
56.85,0.14,-1.58,129.15,-6.17,10.32,0.46,-1.73
56.94,0.52,-0.02,177.66,-4.16,6.2,0.78,-1.79
57.03,-0.14,1.67,183.99,-1.36,4.6,0.98,-1.82
57.12,-0.4,0.39,202.71,0.97,1.38,0.86,-1.79
57.22,-0.47,0.35,276.69,2.68,-7.1,1.12,-1.71
57.31,-1.44,0.74,336.87,4.21,-11.86,2.37,-1.62
57.4,-1.84,-0.67,279.96,8.52,-4.96,1.49,-1.52
57.49,0.63,1.1,190.06,13.98,5.0,0.38,-1.38
57.65,1.66,2.18,182.0,11.96,3.74,0.94,-1.18
57.66,-1.9,-1.47,246.52,5.17,-9.79,1.1,-1.03
57.77,-3.44,-0.6,278.12,2.81,-14.68,0.96,-0.91
57.86,-1.35,0.89,227.32,2.68,-9.04,-0.23,-0.88
57.96,0.68,-0.88,187.61,-0.39,-3.75,-0.06,-0.94
58.05,1.35,-0.91,219.76,-6.77,-7.17,0.85,-1.09
58.13,-0.79,-0.75,275.73,-10.59,-15.12,0.93,-1.3
58.23,-2.04,2.18,268.13,-7.02,-10.73,0.97,-1.53
58.32,1.14,1.13,210.65,-4.45,4.18,0.77,-1.78
58.41,2.79,-1.58,175.71,-7.19,13.79,1.05,-2.04
58.57,-0.31,-0.36,216.77,-7.44,5.76,0.24,-2.37
58.6,-1.99,0.54,273.33,-3.5,-1.51,0.63,-2.65
58.69,-0.55,0.84,247.51,1.13,5.17,1.32,-2.75
58.78,0.34,-0.72,194.34,6.0,15.8,0.23,-2.75
58.88,0.6,-0.26,189.96,8.6,18.33,0.68,-2.72
58.96,0.04,-2.1,239.96,6.59,5.29,0.88,-2.66
59.07,-1.35,-2.11,270.49,6.2,-6.56,0.76,-2.61
59.14,-0.14,1.36,228.1,10.91,-3.67,1.26,-2.52
59.25,2.89,0.19,179.69,12.03,4.38,1.48,-2.33
59.33,2.52,-0.11,193.74,6.6,-2.07,0.98,-2.17
59.49,-0.51,-0.62,252.58,0.36,-15.76,0.84,-2.07
59.52,-1.7,0.66,263.49,-2.43,-13.32,1.09,-1.95
59.61,-0.88,1.26,214.47,-1.94,-4.65,0.0,-1.92
59.69,0.98,-1.35,181.33,-4.92,1.52,0.1,-2.08
59.8,0.71,-2.74,210.68,-12.47,1.4,0.32,-2.3
59.9,-2.4,-1.49,267.98,-13.66,-5.82,0.25,-2.46
59.97,-1.25,1.62,256.26,-7.15,-2.95,0.55,-2.65
60.06,2.44,-0.35,192.65,-3.5,12.04,0.19,-2.73
60.16,2.03,-1.21,176.0,-2.54,17.48,0.56,-2.82
60.26,-0.2,-0.33,235.66,-0.05,6.39,1.2,-2.83
60.42,-1.2,0.24,271.73,4.3,3.02,1.09,-2.77
60.43,-1.15,1.7,226.24,10.63,8.65,-0.02,-2.71
60.54,0.26,1.66,185.19,13.49,10.48,0.22,-2.59
60.63,0.27,0.24,214.28,9.34,3.06,0.86,-2.51
60.71,-2.16,-2.06,269.51,5.63,-9.93,0.86,-2.33
60.8,-1.81,0.05,259.12,6.69,-12.93,0.98,-2.08
60.9,0.99,0.07,202.27,6.61,-5.22,0.74,-1.9
61.01,2.07,-1.9,179.88,2.59,-2.57,0.93,-1.78
61.09,0.6,-1.24,227.88,-3.32,-11.74,1.08,-1.75
61.18,-1.85,0.76,273.76,-7.13,-14.82,2.07,-1.86
61.34,-1.57,2.26,245.27,-5.58,-8.19,1.91,-2.04
61.36,1.36,0.49,198.4,-5.56,2.51,0.42,-2.19
61.45,0.71,-0.56,204.59,-11.22,5.63,0.09,-2.39
61.56,-3.5,-0.85,265.56,-12.14,-1.79,0.74,-2.5
61.64,-3.11,0.66,275.43,-6.36,1.14,0.96,-2.64
61.72,0.28,0.26,209.14,-1.58,14.49,0.39,-2.73
61.81,1.14,-1.22,177.38,1.14,16.41,0.49,-2.77
61.92,0.3,-0.72,233.27,2.5,1.52,0.4,-2.77
62.0,-1.14,-0.02,275.24,5.44,-2.79,0.71,-2.73
62.1,-1.1,1.24,232.2,11.81,6.12,1.36,-2.65
62.26,1.01,1.39,188.55,14.87,11.16,1.5,-2.61
62.29,0.2,-0.01,219.12,10.1,1.09,0.93,-2.47
62.38,-2.96,-1.08,274.57,4.32,-15.45,0.84,-2.3
62.46,-2.35,0.2,258.98,3.45,-14.25,1.29,-2.14
62.57,0.33,-0.6,200.14,3.2,-2.39,0.7,-2.14
62.65,1.45,-1.72,191.75,-1.33,-2.1,0.52,-2.19
62.75,0.01,-0.91,248.87,-7.61,-11.94,0.94,-2.39
62.85,-2.41,1.7,280.73,-7.73,-12.15,1.13,-2.57
62.94,-0.88,2.12,237.21,-3.64,-4.2,0.43,-2.72
63.02,2.13,-0.4,189.22,-6.13,5.4,0.37,-2.88
63.18,-0.27,0.13,229.69,-10.06,8.01,1.19,-2.96
63.2,-3.07,0.51,282.84,-6.62,2.19,0.65,-3.15
63.3,-0.15,0.98,209.63,-1.24,12.65,0.02,-3.18
63.39,1.58,-0.31,179.94,1.12,17.69,0.62,-3.24
63.48,-0.72,-0.76,255.52,3.44,2.36,0.6,-3.19
63.58,-1.15,2.02,235.81,8.72,7.68,0.99,-3.15
63.66,0.27,-0.79,197.7,11.29,14.4,1.32,-3.09
63.75,-0.74,-2.31,249.73,8.18,-3.23,1.13,-2.95
63.86,-0.93,-0.75,252.27,8.2,-7.74,1.8,-2.83
63.96,1.92,-0.84,189.87,9.83,-1.87,0.89,-2.64
64.12,0.86,1.22,213.56,5.04,-9.45,0.42,-2.44
64.12,-2.09,0.99,267.44,0.31,-14.2,0.65,-2.27
64.25,-0.64,0.11,219.63,-0.97,-6.53,0.15,-2.13
64.31,0.87,-1.3,206.13,-5.68,-5.81,0.31,-2.26
64.42,-0.67,-1.23,269.05,-10.64,-14.77,0.57,-2.37
64.49,-0.77,1.74,244.25,-8.43,-5.47,1.69,-2.58
64.58,0.84,-0.64,185.6,-7.46,6.54,1.27,-2.69
64.7,-1.26,-1.53,231.49,-10.44,-0.33,0.18,-2.87
64.77,-2.56,0.14,273.09,-7.29,0.82,0.45,-2.97
64.87,0.68,0.44,206.91,-1.56,13.73,-0.08,-2.98
65.04,1.2,0.3,201.79,0.69,12.82,0.01,-2.99
65.04,-1.42,0.42,269.28,2.93,0.78,0.87,-2.96
65.14,-1.3,1.9,224.37,8.31,8.4,1.6,-2.91
65.23,0.63,-1.63,182.38,10.33,12.61,1.09,-2.79
65.34,-0.43,-2.85,244.87,6.57,-5.82,0.81,-2.69
65.42,-0.83,-0.24,245.74,7.98,-8.46,1.55,-2.58
65.52,1.8,-0.19,185.59,10.71,-1.48,0.58,-2.35
65.6,0.66,1.18,220.29,5.48,-7.93,1.01,-2.22
65.69,-2.28,1.04,274.83,0.0,-15.32,2.01,-2.15
65.79,-0.67,0.6,214.06,-0.97,-7.0,1.03,-2.18
65.96,1.44,-1.32,183.89,-4.99,-2.15,0.66,-2.26
65.98,-0.44,-1.39,252.3,-9.58,-12.65,0.42,-2.39
66.07,-1.29,1.44,255.49,-6.6,-8.71,0.41,-2.54
66.17,1.24,-0.25,198.67,-5.93,4.8,0.46,-2.72
66.25,-0.28,-0.57,230.4,-9.54,5.06,0.8,-2.91
66.34,-2.82,-0.14,282.38,-7.23,1.26,0.94,-3.08
66.43,0.38,0.27,208.15,-2.15,13.02,0.24,-3.22
66.52,1.76,0.1,182.45,0.43,17.52,0.61,-3.29
66.63,-0.97,-0.28,258.95,2.99,2.81,0.62,-3.27
66.71,-1.06,2.44,230.18,8.35,8.77,0.87,-3.28
66.88,0.51,-0.01,192.19,11.06,15.64,1.1,-3.2
66.9,-0.68,-1.99,249.45,8.15,-2.49,0.97,-3.11
66.99,-0.73,-0.22,244.78,8.48,-7.48,1.75,-2.83
67.08,1.68,-1.39,187.45,10.17,-1.96,0.84,-2.61
67.19,0.06,-0.23,223.53,5.29,-10.18,0.32,-2.43
67.28,-2.13,-0.37,267.87,0.84,-15.05,0.68,-2.28
67.36,0.25,-0.69,213.12,-0.28,-7.28,0.17,-2.26
67.45,1.04,0.86,212.36,-5.09,-4.99,0.99,-2.34
67.54,-1.6,-0.19,273.55,-8.06,-10.8,0.85,-2.51
67.62,-0.34,1.39,222.92,-5.2,-1.67,0.24,-2.59
67.79,0.87,0.31,189.9,-7.89,6.59,0.82,-2.8
67.81,-2.54,-1.02,258.33,-11.31,-2.42,0.56,-2.89
67.91,-1.23,0.35,241.66,-6.68,1.65,0.26,-2.99
67.99,1.9,-1.98,187.83,-2.28,13.78,-0.1,-3.06
68.11,-0.26,-0.22,236.16,-0.5,9.82,0.96,-3.06
68.17,-1.51,0.6,261.03,3.45,5.45,1.83,-3.03
68.28,0.46,-0.87,194.21,7.72,10.01,0.05,-3.09
68.37,0.57,0.25,205.83,6.9,5.32,-0.2,-3.23
68.47,-1.05,-0.99,269.0,7.6,-4.27,0.44,-3.22
68.56,0.53,1.29,218.25,12.04,-0.6,0.43,-3.01
68.72,1.01,1.67,201.68,9.79,-1.36,0.77,-2.83
68.74,-2.22,-0.65,271.7,3.63,-16.02,0.94,-2.54
68.84,-1.7,0.52,239.01,1.81,-11.34,1.68,-2.39
68.92,1.03,-2.06,191.47,-0.45,-3.88,1.13,-2.24
69.02,0.02,-0.6,239.52,-6.38,-16.02,0.74,-2.27
69.12,-1.71,2.4,250.38,-6.98,-12.29,1.75,-2.37
69.19,0.07,-0.75,197.7,-6.14,1.83,0.44,-2.53
69.3,-0.02,-0.39,220.24,-10.78,1.1,0.29,-2.61
69.39,-1.73,0.35,267.04,-10.28,-2.12,1.33,-2.75
69.47,1.28,-0.12,200.09,-5.41,9.96,0.26,-2.96
69.64,1.79,-0.06,187.92,-3.61,16.79,0.49,-3.07
69.66,-1.59,-0.29,262.12,-0.95,5.76,0.61,-3.14
69.74,-0.85,1.77,223.09,4.56,11.48,0.05,-3.13
69.86,0.93,-0.29,202.39,6.73,14.69,0.59,-3.11
69.95,-0.65,-1.62,268.35,6.21,-4.04,0.63,-3.09
70.02,-0.65,2.22,230.25,10.61,-0.14,1.37,-3.04
70.13,0.71,-0.38,189.46,12.58,7.81,1.36,-2.94
70.21,-1.29,-1.71,248.11,7.18,-8.98,0.82,-2.69
70.32,-1.36,0.69,240.0,4.7,-10.57,1.77,-2.56
70.39,1.48,-1.36,191.3,4.03,-3.96,0.93,-2.52
70.56,0.84,0.67,229.52,-1.33,-14.58,0.48,-2.54
70.59,-1.28,1.34,250.14,-4.43,-14.26,1.23,-2.61
70.69,0.13,-2.34,191.03,-5.38,-2.25,-0.09,-2.76
70.77,0.54,-0.78,207.95,-10.44,-1.89,0.49,-2.89
70.85,-1.62,0.23,268.73,-10.97,-6.18,1.61,-3.07
70.96,0.58,0.16,212.77,-6.84,4.39,0.29,-3.29
71.05,1.12,0.96,202.82,-6.46,12.59,0.69,-3.46
71.15,-2.41,0.14,276.28,-5.02,3.46,0.73,-3.6
71.24,-0.7,0.92,223.16,0.01,10.2,-0.09,-3.63
71.34,1.67,-0.56,189.37,2.95,15.86,0.54,-3.52
71.5,-0.49,-1.2,258.66,4.5,0.47,0.63,-3.31
71.52,-1.04,2.51,228.79,9.78,6.25,1.22,-3.19
71.6,0.31,0.31,192.97,12.59,13.36,1.31,-3.13
71.69,-1.1,-1.73,251.92,8.58,-5.12,1.03,-2.98
71.78,-0.98,-0.6,242.36,7.6,-8.78,1.83,-2.78
71.88,1.92,-1.63,180.34,8.27,-3.17,0.79,-2.68
71.99,0.5,0.31,213.92,3.02,-12.54,0.44,-2.54
72.07,-2.11,0.1,261.94,-1.14,-15.31,1.0,-2.52
72.16,0.2,-0.68,209.73,-2.54,-6.6,-0.03,-2.54
72.24,1.42,0.49,206.56,-7.66,-5.13,0.83,-2.69
72.4,-1.4,-0.65,271.25,-10.28,-10.33,1.63,-2.76
72.43,-0.31,0.68,220.89,-7.85,-0.07,0.6,-2.94
72.52,1.07,-0.06,190.78,-8.66,9.96,0.59,-3.2
72.61,-2.65,-0.63,263.53,-9.28,-0.28,1.28,-3.37
72.71,-1.63,0.81,236.67,-4.98,6.0,1.75,-3.45
72.8,1.69,-2.12,185.42,-0.77,16.59,0.79,-3.53
72.88,-0.23,-0.79,244.2,1.24,3.15,0.72,-3.63
72.97,-1.38,0.78,256.13,5.66,2.05,1.56,-3.48
73.07,0.58,-1.25,188.23,10.2,11.08,0.2,-3.34
