Time[s],RateRoll[deg/s],RatePitch[deg/s],RateYaw[deg/s],AccX[m/s^2],AccY[m/s^2],AccZ[m/s^2],Torque[Ncm]
36.9,-0.18,1.15,-196.86,-1.08,-9.45,0.26,3.22
37.01,-0.12,0.81,-186.9,1.98,-8.28,0.08,3.11
37.09,-0.21,-1.2,-211.87,5.87,-4.12,0.75,2.92
37.19,-0.02,-1.06,-186.75,7.77,-4.7,1.53,3.26
37.29,0.31,0.91,-222.32,10.41,0.59,1.19,2.83
37.45,-0.24,2.39,-186.91,9.55,-6.81,0.81,2.82
37.47,0.65,0.11,-181.43,8.67,-1.22,0.44,2.77
37.56,0.66,-1.88,-222.44,9.03,10.39,0.55,2.16
37.64,0.72,-0.43,-187.73,5.46,5.2,1.48,2.05
37.74,0.59,0.08,-227.73,3.22,6.49,1.32,1.81
37.84,-1.37,0.45,-205.13,0.52,5.67,0.79,1.54
37.93,-0.34,0.93,-186.43,-3.05,11.61,0.31,1.51
38.02,0.69,1.13,-219.57,-5.59,13.26,0.45,1.52
38.13,0.18,1.51,-181.55,-8.61,2.93,1.37,1.75
38.2,0.26,0.73,-231.21,-8.95,7.62,0.89,2.06
38.37,-0.8,-0.49,-210.46,-9.02,2.12,0.2,2.07
38.39,0.34,-1.24,-164.96,-8.86,-4.86,0.33,2.22
38.48,0.97,-0.02,-221.77,-6.24,-1.88,0.71,2.38
38.57,0.35,1.55,-192.53,-4.23,-8.0,1.37,2.48
38.66,0.36,0.13,-208.91,-1.25,-5.65,0.96,2.69
38.77,-1.49,-0.69,-221.84,1.37,-9.39,0.72,2.73
38.84,-0.33,1.14,-192.18,4.15,-13.83,1.08,2.79
38.94,1.16,1.23,-214.66,8.11,-4.13,0.99,2.77
39.04,0.19,-0.01,-178.89,8.6,-5.43,1.09,2.65
39.16,0.13,-0.75,-203.07,10.06,0.23,0.35,2.56
39.33,-1.16,-0.5,-212.61,10.37,3.6,0.34,2.52
39.33,-0.67,1.38,-176.57,7.85,1.15,1.35,2.18
39.4,1.03,1.24,-216.69,7.35,9.7,1.01,2.38
39.49,0.57,-0.07,-176.27,4.22,7.3,0.46,2.13
39.59,1.43,-0.3,-193.85,0.86,12.6,0.26,1.82
39.69,-0.17,0.15,-247.36,-1.08,15.33,0.65,1.98
39.76,-2.51,1.44,-183.48,-4.92,4.48,1.09,1.77
39.86,-0.21,0.38,-211.57,-7.42,7.53,0.56,1.94
39.95,-0.23,-0.42,-216.18,-8.38,4.52,0.69,2.07
40.06,-0.28,1.47,-134.64,-10.18,-7.14,0.96,2.06
40.22,0.73,0.71,-206.37,-9.25,-2.05,0.17,2.36
40.23,-1.21,-0.19,-240.21,-6.83,-1.52,0.39,2.47
40.33,0.43,1.23,-162.65,-6.18,-12.92,1.3,2.59
40.42,1.16,0.12,-215.66,-2.85,-8.76,0.79,2.72
40.5,-2.36,-0.69,-216.53,0.44,-10.87,0.67,2.66
40.59,-0.5,0.37,-156.68,2.24,-17.18,1.66,2.67
40.7,1.24,-0.06,-221.59,6.86,-3.2,1.13,2.55
40.79,-1.12,0.8,-208.91,9.01,-1.1,0.44,2.41
40.88,0.27,2.04,-170.45,8.72,-4.44,1.31,2.41
40.97,0.79,-0.09,-245.25,11.31,8.09,1.2,2.24
41.14,-1.15,-1.46,-200.22,10.05,5.0,0.46,2.02
41.15,0.73,-0.59,-160.96,6.72,4.66,0.71,2.03
41.26,0.57,-0.14,-249.53,6.06,14.51,0.98,1.82
41.33,-2.12,0.6,-185.77,1.87,1.29,1.28,1.59
41.43,0.16,0.52,-167.82,-1.92,3.84,0.77,1.76
41.55,1.45,0.29,-244.69,-3.06,15.65,0.32,1.6
41.63,-0.28,1.07,-178.47,-6.71,4.43,0.77,1.73
41.71,0.47,0.81,-194.79,-9.03,6.38,0.3,2.02
41.79,0.08,0.54,-232.0,-8.9,6.76,0.43,2.03
41.88,-0.13,1.57,-146.97,-10.0,-7.75,1.0,2.34
42.04,0.48,0.88,-185.99,-8.41,-3.53,0.24,2.49
42.08,-1.24,-0.12,-225.42,-5.59,-3.78,0.43,2.64
42.17,0.5,1.2,-163.0,-4.54,-15.11,1.55,2.81
42.26,1.32,0.47,-216.72,-0.17,-5.1,0.91,2.91
42.36,-2.05,0.76,-227.51,3.7,-3.7,0.5,2.97
42.46,-0.56,3.22,-178.65,5.57,-11.25,1.4,3.11
42.53,1.13,0.52,-225.67,8.84,-3.15,0.78,2.99
42.64,-0.37,-3.55,-188.86,8.79,-7.22,0.39,2.71
42.73,1.13,-2.93,-169.85,9.09,-4.07,1.02,2.44
42.81,0.58,-0.22,-256.38,11.4,10.01,0.8,2.28
42.97,-1.43,1.2,-215.16,8.27,2.07,0.89,2.2
42.99,0.43,0.85,-187.32,5.06,6.55,1.02,1.97
43.1,0.81,0.27,-235.16,4.09,16.73,1.04,1.83
43.18,-0.1,0.95,-167.2,-0.14,4.56,1.08,1.82
43.28,1.39,0.56,-183.99,-3.33,9.62,0.33,1.6
43.39,0.38,-0.06,-247.99,-4.93,17.01,0.47,1.62
43.48,-1.32,1.41,-181.19,-8.32,4.68,0.93,1.74
43.55,0.78,0.91,-218.49,-9.5,6.5,0.21,1.85
43.64,-0.08,-0.19,-252.58,-8.32,5.48,0.29,2.07
43.73,-0.81,1.62,-158.7,-8.4,-7.81,0.91,2.18
43.89,0.06,1.3,-192.08,-6.89,-3.95,0.3,2.32
43.93,-1.74,0.28,-232.71,-3.67,-2.33,0.28,2.66
44.02,0.34,2.2,-170.38,-1.68,-11.69,1.46,2.74
44.11,1.78,0.42,-220.2,2.36,-5.09,1.09,2.82
44.19,-1.12,-2.01,-227.18,5.76,-3.15,0.64,2.95
44.29,-0.29,-0.06,-161.48,7.0,-7.54,1.72,2.85
44.41,0.77,1.14,-219.44,10.03,1.66,1.44,2.76
44.47,-1.2,1.86,-207.2,9.89,-3.04,0.97,2.58
44.56,0.01,2.02,-172.82,8.92,-2.36,1.32,2.35
44.65,1.07,-0.44,-240.51,9.99,11.96,0.57,2.17
44.81,0.11,-2.29,-199.06,6.37,2.25,0.49,1.97
44.84,1.75,-1.69,-177.65,2.89,3.1,0.92,1.84
44.93,0.72,-0.43,-252.23,2.03,14.72,0.58,1.76
45.03,-2.0,0.27,-190.11,-2.01,3.12,0.98,1.78
45.11,-0.03,0.63,-170.9,-5.63,5.9,1.18,1.81
45.22,0.62,1.12,-225.76,-6.83,11.81,1.03,1.83
45.31,-0.78,1.12,-160.58,-9.29,-2.03,1.0,1.92
45.41,0.35,0.13,-195.01,-10.03,2.69,0.39,2.23
45.49,-0.25,0.05,-258.42,-8.36,5.72,0.82,2.26
45.57,-0.41,1.72,-172.17,-7.91,-9.71,1.32,2.35
45.73,0.33,1.07,-184.37,-5.52,-7.12,0.27,2.5
45.77,-1.53,-0.24,-224.8,-1.99,-5.66,0.41,2.55
45.86,0.15,1.81,-159.53,-0.22,-15.79,1.38,2.66
45.96,1.25,0.77,-199.81,3.94,-6.05,0.56,2.6
46.03,-1.93,0.1,-230.52,7.71,-0.85,0.6,2.48
46.14,-0.75,3.08,-178.96,8.64,-8.14,1.83,2.41
46.23,0.85,0.28,-224.27,10.66,0.89,1.15,2.25
46.33,-0.82,-2.81,-196.5,9.94,1.28,0.69,2.07
46.41,0.71,-0.91,-155.06,8.32,1.1,1.39,1.97
46.49,0.76,0.19,-245.75,8.85,13.45,1.02,1.72
46.66,-1.76,-0.07,-217.21,4.88,4.19,0.77,1.58
46.68,0.1,-0.06,-182.69,0.7,3.14,1.28,1.57
46.77,1.15,-0.15,-253.71,-0.5,13.27,1.01,1.48
46.88,-0.08,-0.96,-192.86,-4.46,1.24,0.64,1.56
46.95,1.17,-0.9,-169.75,-7.65,4.07,0.87,1.61
47.06,0.58,0.1,-241.67,-7.95,11.47,0.99,1.75
47.15,-0.98,-0.04,-169.35,-9.92,-5.05,0.93,1.98
47.24,1.24,-0.56,-172.87,-10.22,-2.6,0.8,2.2
47.32,0.91,-0.44,-255.73,-7.68,3.41,0.99,2.37
47.44,-0.74,-0.09,-176.81,-6.46,-11.33,0.96,2.59
47.59,0.2,-0.5,-176.48,-3.53,-7.59,0.37,2.73
47.61,-0.79,0.1,-247.22,0.65,-2.76,0.79,2.84
47.69,-0.63,2.24,-175.54,2.08,-13.23,1.18,2.9
47.79,0.81,1.13,-181.66,5.12,-6.29,0.27,2.84
47.87,0.07,-0.96,-230.55,8.99,-2.13,0.4,2.88
47.99,0.16,-0.24,-157.77,8.99,-9.96,1.04,2.67
48.07,1.08,-0.8,-192.5,10.26,1.92,0.38,2.52
48.16,-1.06,0.15,-241.84,11.24,8.76,0.63,2.39
48.24,-2.04,3.88,-169.51,7.99,0.84,1.47,2.13
48.34,0.74,1.13,-199.98,5.67,9.7,0.58,2.04
48.5,0.98,-1.96,-215.7,3.39,13.64,0.56,2.08
48.53,0.21,1.33,-151.55,-0.57,7.72,1.57,1.86
48.63,1.02,1.07,-216.97,-2.77,15.77,0.88,1.93
48.71,-0.66,-0.6,-236.42,-5.01,12.95,0.41,1.89
48.8,-0.95,0.96,-177.36,-8.14,2.39,1.05,1.78
48.89,0.9,-0.13,-236.5,-8.73,6.9,0.85,1.91
48.99,-1.13,-0.84,-217.61,-8.85,0.84,0.54,2.06
49.1,-0.33,1.33,-137.88,-9.73,-11.92,0.88,2.31
49.19,0.73,0.72,-209.02,-7.53,-6.88,0.62,2.52
49.27,-2.1,-0.18,-223.21,-4.49,-7.92,0.79,2.6
49.44,0.51,1.77,-158.44,-2.67,-16.1,1.36,2.78
49.46,1.58,0.66,-216.91,1.52,-9.24,0.69,2.79
49.55,-1.79,-1.5,-211.67,4.48,-11.46,0.65,2.7
49.64,-0.15,-0.22,-155.58,5.93,-14.33,1.51,2.76
49.72,0.91,0.65,-222.79,10.08,2.0,1.02,2.67
49.81,-1.61,1.45,-203.64,10.43,0.75,0.63,2.44
49.92,-0.47,2.18,-166.97,8.46,-3.4,1.43,2.37
50.01,0.79,-0.21,-247.79,9.71,11.81,1.05,2.02
50.1,-0.32,-2.33,-206.63,6.91,6.59,0.66,1.88
50.18,1.06,-1.23,-162.0,2.83,3.6,1.17,1.76
50.35,0.72,-0.02,-253.15,2.1,17.37,0.66,1.56
50.37,-2.14,-0.16,-203.82,-2.14,3.52,0.83,1.57
50.48,-0.67,0.1,-162.79,-6.27,-0.21,1.17,1.68
50.56,0.64,0.48,-242.73,-6.55,10.75,0.38,1.81
50.66,-0.79,-0.4,-184.63,-8.91,-3.16,0.46,1.97
50.77,0.21,-0.78,-176.74,-10.51,-2.14,0.91,2.06
50.83,-0.16,-0.04,-260.06,-8.52,4.09,1.14,2.21
50.94,-0.88,0.49,-189.2,-7.82,-10.92,1.27,2.35
51.01,0.77,0.56,-172.69,-5.68,-8.6,0.77,2.51
51.12,-0.56,-0.03,-240.0,-1.54,-3.01,0.89,2.68
51.3,-1.15,-0.32,-167.74,-0.03,-14.69,1.15,2.7
51.3,0.95,-1.55,-172.66,3.23,-8.33,0.49,2.68
51.4,0.04,-0.33,-244.5,7.67,-1.83,0.8,2.64
51.49,-0.52,3.24,-180.67,8.5,-9.8,0.96,2.5
51.61,0.64,1.37,-196.86,9.84,0.98,-0.18,2.36
51.67,-0.08,-0.95,-236.21,11.01,6.87,0.25,2.22
51.75,0.24,0.23,-161.7,8.83,-0.55,1.1,2.01
51.85,1.59,-0.44,-204.22,7.88,10.58,0.37,1.86
51.94,-0.68,-0.0,-252.27,6.43,15.99,0.47,1.77
52.03,-2.17,3.08,-173.99,1.81,6.24,1.4,1.66
52.24,0.54,0.75,-208.81,-1.24,12.24,0.95,1.84
52.24,0.73,-1.23,-221.9,-3.77,13.1,0.8,1.85
52.3,-0.14,1.91,-155.4,-7.64,3.09,1.05,1.85
52.41,0.57,1.34,-215.53,-8.97,6.1,0.39,1.97
52.49,-0.68,-0.14,-207.55,-9.27,1.15,0.56,2.09
52.58,0.06,1.11,-144.73,-10.75,-9.03,1.04,2.18
52.68,0.67,0.38,-219.03,-8.96,-4.22,0.56,2.31
52.79,-1.94,-0.45,-216.07,-6.26,-8.62,0.61,2.43
52.88,-0.24,1.05,-156.85,-4.59,-16.04,1.41,2.59
52.96,1.02,0.53,-235.71,0.26,-2.92,0.88,2.65
53.13,-2.12,0.44,-224.51,3.03,-5.4,0.55,2.7
53.15,-0.67,1.92,-164.01,4.16,-15.44,1.6,2.7
53.23,1.13,-0.47,-227.83,8.64,-3.1,1.03,2.6
53.32,-0.47,-2.96,-191.11,9.46,-4.37,0.57,2.53
53.42,0.84,-1.57,-154.77,8.82,-4.97,1.56,2.42
53.5,0.46,0.42,-245.91,10.93,10.35,1.22,2.15
53.61,-1.83,0.87,-208.07,8.65,6.71,0.5,2.04
53.68,-0.18,0.52,-169.66,5.38,8.26,0.56,1.95
53.78,1.33,-0.17,-243.16,4.05,15.58,0.44,1.7
53.88,0.57,-1.05,-176.64,-0.64,0.03,0.68,1.73
54.05,1.16,-0.92,-159.52,-4.34,3.06,1.08,1.73
54.06,0.4,0.14,-251.29,-5.12,14.65,0.91,1.8
54.15,-1.23,0.28,-198.21,-7.77,2.15,0.63,2.01
54.27,0.46,-0.01,-196.95,-9.4,4.31,0.36,1.98
54.34,-0.26,0.18,-249.71,-8.56,6.11,0.61,2.09
54.44,-1.17,0.24,-165.12,-9.12,-11.06,1.18,2.25
54.54,0.79,-0.52,-173.72,-7.54,-7.53,0.72,2.42
54.63,0.16,-0.25,-244.54,-3.6,-1.28,0.58,2.65
54.7,0.12,2.58,-167.41,-2.22,-12.8,1.06,2.72
54.83,1.23,1.76,-185.65,1.22,-7.91,0.34,2.68
54.99,-0.72,-0.62,-243.38,5.5,-3.08,0.56,2.76
54.99,-0.93,0.79,-170.69,6.19,-11.38,1.43,2.59
55.08,0.95,0.01,-199.96,8.94,-1.98,0.42,2.47
55.17,-1.01,0.81,-232.58,11.52,3.51,0.67,2.33
55.27,-1.25,4.8,-164.45,9.65,-3.22,1.61,2.08
55.35,0.82,1.38,-207.29,8.98,7.78,0.3,1.92
55.44,-0.7,-1.62,-217.27,7.8,13.04,0.23,1.76
55.55,-1.5,1.65,-101.21,2.68,-1.0,1.62,1.65
55.63,0.25,0.79,-127.87,-0.15,1.88,1.23,1.57
55.73,0.46,-1.61,-198.83,-1.0,11.82,0.72,1.69
55.89,-0.51,-0.33,-161.04,-3.52,9.99,0.92,1.86
55.93,-0.97,1.73,-143.35,-5.64,8.95,0.75,1.93
55.98,0.14,1.9,-144.21,-7.68,5.85,0.64,2.09
56.08,2.58,-0.06,-154.2,-10.0,7.6,0.25,2.13
56.19,2.59,-0.32,-146.17,-10.1,13.08,0.19,2.16
56.28,0.86,0.76,-81.84,-9.07,5.92,0.81,2.09
56.36,-0.34,0.23,-48.92,-9.62,-3.42,0.94,2.25
56.47,-0.59,-0.34,-67.77,-9.93,-1.84,0.51,2.63
56.55,-0.06,-0.18,-79.6,-9.17,2.18,0.44,2.71
56.65,0.03,-1.09,-58.14,-9.5,-2.08,1.17,2.84
56.81,-0.19,-1.21,-27.08,-9.42,-3.58,1.22,2.78
56.82,-0.23,-1.08,-11.06,-8.68,-0.89,0.23,2.14
56.91,0.08,-1.92,-5.16,-8.93,-4.98,0.16,1.34
57.01,-0.03,-0.21,-0.68,-9.03,-4.98,0.75,0.99
57.11,-0.13,0.71,0.61,-9.08,-2.3,0.74,0.94
57.2,0.06,-0.16,0.19,-9.2,-3.64,0.7,0.94
57.28,-0.06,0.17,0.52,-8.98,-3.74,0.83,0.94
57.38,-0.11,0.35,0.46,-8.97,-3.59,0.81,0.93
57.47,-0.34,-0.39,-3.21,-9.63,-2.35,0.97,0.69
57.57,-0.23,-2.19,5.13,-9.69,-1.65,0.41,-0.31
57.73,0.38,-1.82,33.36,-8.91,-6.11,-0.41,-1.34
57.76,0.01,0.76,47.04,-9.38,-7.95,0.49,-1.71
57.85,-0.27,0.37,51.35,-9.75,-1.46,1.06,-1.8
57.94,0.06,-0.24,90.1,-9.54,0.8,0.63,-1.87
58.03,-0.04,1.02,137.38,-9.91,-3.58,0.66,-1.78
58.13,-0.68,0.83,128.64,-8.87,-3.04,0.71,-1.57
58.21,-1.3,-0.23,111.83,-7.51,1.37,0.84,-1.73
58.31,-0.67,-1.57,121.23,-7.73,6.8,1.06,-1.95
58.4,-0.38,-1.44,128.97,-6.9,10.78,1.14,-2.04
58.49,-0.8,-0.06,176.65,-4.48,8.45,0.67,-2.09
58.66,-0.5,-0.5,223.13,-1.91,4.55,0.38,-2.11
58.68,0.55,-2.42,171.37,1.52,11.51,0.67,-2.12
58.76,1.82,-2.95,73.85,6.44,28.47,0.45,-2.07
58.86,2.37,0.84,79.42,10.33,29.1,0.4,-2.0
58.94,1.29,2.24,199.77,8.06,10.03,0.88,-1.89
59.03,-0.33,3.81,280.02,10.27,-6.67,1.34,-1.76
59.14,-0.33,4.12,238.91,15.22,-3.23,1.51,-1.61
59.23,-2.36,-3.55,179.34,5.63,7.34,0.51,-1.46
59.32,-4.84,-4.47,213.18,-0.76,-4.73,-0.54,-1.33
59.4,-2.89,0.94,266.29,1.32,-18.0,0.7,-1.27
59.57,-1.86,1.26,242.72,-0.28,-10.82,1.61,-1.31
59.59,0.08,-1.6,194.17,-3.39,0.41,0.96,-1.4
59.69,3.64,-3.92,193.79,-11.19,0.1,0.02,-1.47
59.78,-0.01,-1.48,257.5,-11.22,-7.59,0.56,-1.63
59.88,-3.24,4.81,283.38,-3.51,-5.54,2.02,-1.79
59.97,-0.51,0.29,219.25,-7.59,5.48,-0.12,-2.09
60.05,0.31,-4.79,171.5,-9.71,16.1,-0.96,-2.31
60.16,0.64,-0.41,206.23,-3.25,12.9,0.81,-2.4
60.23,1.15,0.39,262.32,-0.36,1.56,1.48,-2.44
60.34,-2.73,1.86,256.14,4.86,5.4,1.35,-2.51
60.5,-3.78,1.78,209.45,10.81,16.08,0.7,-2.74
60.52,2.42,-4.72,175.05,4.44,12.18,-0.09,-2.85
60.62,2.83,-6.01,215.61,1.02,-3.98,-0.87,-2.82
60.7,-0.32,3.88,276.8,12.39,-12.86,0.88,-2.73
60.8,1.67,5.88,242.9,14.29,-7.14,2.02,-2.58
60.88,1.07,-1.55,187.47,5.36,3.87,1.14,-2.42
60.97,-0.67,-1.2,203.08,1.54,-2.82,0.67,-2.26
61.06,-1.03,0.51,258.97,-1.72,-17.7,0.83,-2.24
61.17,-3.63,2.19,265.8,-3.01,-11.51,1.4,-2.18
61.26,-1.98,0.43,212.39,-5.56,1.41,0.78,-2.37
61.43,2.71,-4.78,176.18,-13.89,5.1,-0.19,-2.53
61.44,0.57,-2.42,226.38,-12.31,-1.9,-0.5,-2.75
61.53,-1.75,3.38,284.3,-4.51,-7.7,1.22,-2.89
61.64,0.21,1.52,245.18,-4.45,3.27,1.91,-3.03
61.71,0.57,-2.59,186.19,-4.03,17.15,0.15,-3.12
61.81,1.89,-1.11,199.54,-0.14,11.14,-0.2,-3.13
61.91,2.19,-0.89,258.56,2.47,-1.12,1.18,-3.09
61.99,-3.56,3.79,271.97,10.47,2.61,1.93,-3.04
62.09,-4.44,4.37,222.47,16.51,9.66,0.88,-2.9
62.17,0.98,-6.49,174.1,5.96,9.62,-0.11,-2.82
62.33,0.96,-5.43,214.57,2.6,-1.35,0.61,-2.66
62.35,1.75,6.03,279.49,13.25,-17.41,3.09,-2.45
62.46,4.32,5.15,249.18,10.61,-17.72,2.36,-2.22
62.55,2.13,-1.66,197.5,2.03,-5.92,-0.2,-2.11
62.65,1.72,-1.73,203.87,-2.3,-7.14,0.33,-2.09
62.74,0.33,0.32,257.04,-6.24,-15.52,1.5,-2.16
62.82,-4.16,4.02,276.68,-3.94,-10.18,1.74,-2.32
62.92,-1.67,1.11,222.55,-7.39,3.08,0.55,-2.48
63.01,2.04,-4.09,179.9,-16.6,13.77,-0.22,-2.68
63.11,-0.56,-0.65,230.6,-11.31,7.68,0.56,-2.75
63.27,-1.59,2.7,281.95,-3.27,-2.53,1.19,-2.9
63.27,-0.4,0.34,235.49,-2.7,9.82,1.1,-3.0
63.39,0.5,-1.79,184.34,0.39,23.71,1.04,-3.05
63.47,3.1,-1.74,215.37,2.22,11.23,0.67,-3.06
63.55,0.76,0.62,272.82,6.44,-3.31,0.99,-3.01
63.65,-4.16,5.6,262.86,15.29,3.95,2.06,-2.95
63.75,-1.31,0.82,199.5,9.7,14.56,1.19,-2.88
63.84,0.1,-6.36,192.55,1.17,4.85,-0.03,-2.78
63.92,-1.16,-1.27,256.21,7.21,-16.87,1.09,-2.63
64.02,2.32,4.34,266.83,9.24,-21.02,1.79,-2.48
64.19,2.71,0.58,213.32,3.15,-7.97,0.74,-2.45
64.21,1.82,-2.54,194.84,-2.35,-5.78,0.41,-2.47
64.29,1.16,-0.64,245.01,-7.98,-16.1,0.26,-2.59
64.38,-3.68,4.44,285.49,-5.56,-13.52,1.02,-2.75
64.49,-3.0,3.4,241.29,-4.96,0.57,1.34,-3.03
64.57,1.8,-3.91,179.02,-13.84,8.84,-0.14,-3.1
64.66,0.41,-1.17,216.81,-11.35,3.33,0.01,-3.29
64.77,-1.09,2.84,281.38,-3.58,-1.92,0.64,-3.43
64.85,0.82,0.66,225.73,-1.89,10.97,0.3,-3.44
64.94,1.87,-2.01,191.51,-0.31,14.49,0.47,-3.49
65.1,0.46,-0.32,247.62,2.9,1.04,0.91,-3.48
65.13,-2.71,3.51,238.65,9.6,8.05,1.84,-3.41
65.21,-0.85,-2.66,191.19,8.46,17.57,1.06,-3.32
65.32,1.63,-5.49,223.61,4.46,2.1,0.57,-3.2
65.4,0.74,1.89,261.71,12.93,-8.93,2.14,-3.1
65.48,0.6,1.94,204.86,12.99,1.09,1.28,-2.79
65.58,-3.21,-1.42,201.62,2.36,3.15,0.74,-2.66
65.68,-4.92,-1.13,265.32,-0.02,-11.69,0.85,-2.55
65.78,-0.45,0.41,225.28,-0.28,-11.36,-0.01,-2.54
65.86,2.65,-1.27,203.55,-7.47,-8.24,0.02,-2.49
66.02,-0.14,-0.08,269.53,-8.5,-15.93,0.63,-2.65
66.04,-2.25,3.8,243.17,-5.69,-3.18,1.41,-2.81
66.15,0.14,-2.81,184.17,-14.66,14.29,0.24,-3.01
66.22,-0.2,-3.15,240.25,-13.73,4.86,0.49,-3.18
66.33,0.56,1.93,269.28,-2.8,-1.2,2.11,-3.28
66.41,2.58,-0.09,196.17,-1.72,11.52,0.35,-3.33
66.5,1.92,-0.26,202.06,-1.66,10.6,-0.2,-3.31
66.61,-0.87,1.33,267.63,4.12,2.67,0.69,-3.28
66.7,-2.8,2.77,225.23,8.9,10.71,0.44,-3.31
66.79,1.17,-4.83,185.06,2.62,10.75,-0.21,-3.25
66.95,2.52,-4.35,241.05,4.8,-6.34,0.46,-3.16
66.98,0.15,6.08,244.86,16.24,-4.11,2.63,-2.99
67.07,-1.92,-1.49,187.88,7.01,10.76,1.08,-2.82
67.15,-5.05,-5.15,219.51,-1.97,-0.02,-0.04,-2.63
67.24,-2.86,0.41,269.76,2.22,-16.0,1.27,-2.5
67.36,1.67,0.23,214.16,1.21,-8.3,0.86,-2.47
67.43,2.61,-1.79,193.83,-6.17,-3.81,0.64,-2.52
67.52,-0.73,-0.07,261.33,-6.91,-13.29,0.53,-2.68
67.62,-2.65,3.63,245.72,-3.12,-6.16,0.81,-2.83
67.7,0.23,-1.77,183.94,-10.77,6.7,0.32,-3.03
67.87,-0.19,-2.85,233.71,-12.3,1.62,0.64,-3.16
67.89,-0.23,2.42,282.51,-2.93,-3.2,1.88,-3.34
67.97,2.19,2.32,208.66,-1.0,10.55,0.48,-3.48
68.08,1.91,0.17,194.76,-1.31,17.37,0.61,-3.47
68.15,-1.01,0.17,259.94,2.91,6.21,1.73,-3.55
68.25,-2.3,3.05,218.7,8.8,10.68,1.47,-3.51
68.36,1.35,-3.53,187.08,6.36,13.0,0.56,-3.46
68.45,1.92,-3.59,247.99,5.73,-5.61,0.92,-3.32
68.55,-0.37,6.66,238.43,14.15,-5.02,2.98,-3.16
68.63,-1.96,-1.52,198.03,8.87,2.3,1.21,-2.99
68.8,-3.66,-4.93,237.84,-0.1,-11.03,-0.03,-2.76
68.8,-1.14,1.33,248.46,2.01,-14.01,1.6,-2.69
68.9,2.54,-1.61,200.47,0.35,-8.54,0.19,-2.59
69.01,1.33,0.68,220.9,-4.95,-12.68,0.45,-2.63
69.08,-2.87,3.32,267.6,-3.1,-12.16,2.3,-2.78
69.19,-0.9,-1.77,208.95,-6.84,-0.42,0.1,-2.94
69.27,1.85,-2.36,194.25,-13.49,4.84,-0.28,-3.06
69.37,-0.15,2.59,266.54,-5.21,-2.56,2.06,-3.25
69.47,0.77,2.4,218.74,-1.87,7.87,1.45,-3.38
69.57,0.29,-1.86,191.7,-6.05,17.75,0.42,-3.49
69.73,-2.47,-0.51,263.41,-1.73,4.84,0.24,-3.47
69.73,-2.34,2.71,231.45,5.37,9.97,0.37,-3.49
69.85,1.29,-3.25,191.06,4.87,13.09,0.41,-3.6
69.94,1.7,-3.02,248.4,5.95,-5.65,0.61,-3.81
70.01,-1.85,4.99,250.28,13.7,0.23,2.12,-3.56
70.09,-1.98,-1.71,199.54,7.52,12.29,0.95,-3.45
70.2,-1.46,-4.63,229.59,1.93,-5.31,0.37,-3.14
70.29,1.1,1.74,261.11,8.97,-15.36,2.32,-2.88
70.39,3.94,0.81,207.84,7.1,-3.82,1.38,-2.67
70.48,1.69,0.84,207.49,-1.28,-4.75,0.94,-2.5
70.64,-2.25,0.71,257.75,-3.06,-11.72,1.42,-2.45
70.66,-0.72,-0.98,209.46,-4.63,-2.32,0.35,-2.54
70.76,2.1,-1.38,195.0,-11.41,1.46,0.73,-2.73
70.83,-0.61,0.63,266.22,-9.2,-7.09,1.34,-2.82
70.94,-0.5,2.47,228.3,-4.93,3.98,0.73,-2.9
71.03,-0.6,-2.42,194.92,-9.32,14.71,0.16,-3.07
71.12,-3.31,-1.67,260.93,-7.3,2.04,0.06,-3.24
71.2,-1.75,2.34,235.5,0.15,8.71,1.0,-3.36
71.29,1.66,-2.66,194.03,2.28,16.63,0.97,-3.4
71.4,1.03,-1.61,247.83,4.38,0.37,0.63,-3.45
71.56,-2.61,4.68,246.83,11.07,4.29,2.05,-3.45
71.59,-1.54,-3.61,195.68,7.1,14.04,0.88,-3.45
71.68,1.34,-5.44,222.64,3.89,-3.14,0.31,-3.32
71.76,2.38,4.37,245.4,13.9,-10.56,2.79,-3.11
71.86,0.77,0.25,199.09,10.29,2.43,1.44,-2.95
71.95,-3.6,-1.42,215.53,0.26,-2.13,0.45,-2.9
72.04,-4.28,1.26,254.68,0.09,-10.72,1.74,-2.94
72.13,0.17,-1.91,209.04,-1.6,-2.91,0.69,-2.96
72.23,2.29,0.3,211.48,-8.12,-2.93,0.88,-3.08
72.33,-1.61,3.26,267.48,-7.59,-9.15,2.05,-3.2
72.49,-1.84,-0.07,220.5,-7.53,-0.99,0.26,-3.36
72.5,0.14,-2.57,203.57,-14.17,5.07,-0.88,-3.57
72.61,0.14,0.85,266.94,-8.3,-1.18,0.35,-3.68
72.68,2.32,3.16,213.93,-0.71,8.06,0.44,-3.83
72.77,2.18,0.55,185.97,-1.84,15.0,0.21,-3.85
72.88,-1.45,-0.16,256.25,1.32,4.12,0.39,-3.87
72.95,-2.35,2.83,222.27,7.41,11.3,0.67,-3.7
73.06,1.76,-2.85,191.3,5.54,14.96,0.86,-3.58
73.15,2.03,-2.43,252.52,7.66,-3.67,1.49,-3.53
73.25,-1.15,6.83,235.09,15.27,-2.17,2.51,-3.39
73.42,-2.91,-3.2,195.89,6.98,5.36,0.88,-3.18
73.42,-2.78,-6.16,241.4,0.64,-11.95,0.5,-2.94
